test_eps_0,test_eps_1,test_eps_2,test_eps_3,test_eps_4,test_eps_5,test_eps_6,test_eps_7,test_eps_8,test_eps_9,test_eps_10,test_eps_11,test_eps_12
-0.282093546052276,-0.23014547818703157,-0.24626914219558316,-0.2243489969664152,-0.1637092870403345,-0.17560523124262772,-0.31657935210384913,-0.26174504588614944,-0.26437635893570643,-0.3207623036658074,-0.0762675518474687,-0.0766924464605232,-0.16070756005693632
-1.5422252488535038,-0.3591302814908386,-1.2723976819919898,-0.44504583809508347,-0.5394500077070061,-0.3908985503081488,-0.3984299390985764,-0.712196040325364,-0.6320204211218989,-0.8080476514186179,-0.9420797692667779,-0.5683412756515387,-0.336814356840454
-0.38190915834121153,-0.4158355038540362,-0.44186302541359623,-0.40262404974579,-0.4732509600181434,-0.5256945269710496,-0.6366104150481018,-0.6008136550941057,-0.5824526210430188,-0.6050988588281623,-0.2560212489998417,-0.5116619626569525,0.03948830574791895
-1.0319240122924827,-0.8031081829024904,-0.7890690413295083,-0.794641845946872,-0.9469184325725406,-0.9594603711950276,-0.7819189280398202,-0.7410480244214073,-0.740875114883532,-0.6740234939497354,-0.5983681753748566,-0.55851089363179,-0.5702851906295772
-0.4474336440556348,-0.35456332519799094,-0.3116307161016163,-0.29074946301798565,-0.23348053482644904,-0.2520173926016973,-0.30038514539966066,-0.1609392898182671,-0.33082338664459066,-0.2996055040695076,-0.2591477028436575,-0.13204771980184127,-0.2581631511652631
-0.8069481099879732,-0.5829316218694691,-0.7379381549748567,-0.5814555688545582,-0.9982792562016325,-0.9498131341838656,-0.7670239672531789,-0.5690267928025747,-0.7845076063629,-0.5551861420490152,-0.7275371161492763,-0.9340861762892407,-0.9215341993962696
-0.5660436496871109,-0.46103276529551973,-0.4592866408998617,-0.3930557595179751,-0.4371382180842831,-0.4258362179980848,-0.5195172830816706,-0.6173123491060704,-0.6476854451379683,-0.44501269495018736,-0.5746390891030169,-0.3752426121168604,-0.45264138211623184
-0.4596601398372435,-0.4495496056993389,-0.40109076175603775,-0.4482136437387978,-0.3675233802087927,-0.3543489033744356,-0.3400023934080849,-0.34401697660952024,-0.3074610486833098,-0.35784100597795554,-0.26222952851175574,-0.23509950759041587,-0.4187530300566076
-0.5331492521700696,-0.4225415752987356,-0.5681802564235383,-0.41177748981742557,-0.5633933275616378,-0.38946029869722665,-0.5769747336734703,-0.3330153834176306,-0.4444524985413656,-0.5014356854486941,-0.4026282093677578,-0.24267923818111825,-0.33235496969248146
-0.3963929393133645,-0.3493976500401752,-0.40129552671347035,-0.44528375152399136,-0.3699267620064117,-0.38831386787071853,-0.4063612844434048,-0.44761331212537003,-0.3834138727402787,-0.37353329084896103,-0.5122043427145515,-0.5568638748109063,-0.7203132192255488
-0.8930363078246595,-0.9035219188849934,-0.9532390550832908,-1.1038566845656481,-0.963967307746727,-1.0665768773282318,-1.1734126681608004,-0.8229522687140642,-0.7599704592761469,-0.7618585510624349,-0.6295007880184667,-0.193036259185984,-0.14898134007626496
-0.364971130568188,-0.34319186278027747,-0.35167770272588417,-0.2909713355997132,-0.290929136513868,-0.26664123336069423,-0.2992907510186944,-0.25236475694672666,-0.1985647738028442,-0.26294346877467056,-0.21498215468841675,-0.05935143764504769,-0.1894894986036295
-0.23016125028508583,-0.22030702720207795,-0.2512994349215507,-0.2876537384835416,-0.2058469051862044,-0.23677265289060045,-0.3563235028898637,-0.2808953506460501,-0.29175152270725135,-0.28945519829117483,-0.18955067246918134,-0.39965698393110927,-0.4068577479728619
-0.398919265044932,-0.3461438680351039,-0.3431405972413115,-0.46916325215987165,-0.43418703613220533,-0.3055648564344535,-0.2824398808510349,-0.274212924192895,-0.26882280255561763,-0.3728430331010628,-0.2549591301412617,-0.5260834551587799,-0.40490572766195587
-0.6273853683356378,-0.6825437248611079,-0.616806312857265,-0.7050379538252107,-0.655550466123147,-0.5541794578058727,-0.5220044853775931,-0.4479435300647241,-0.4425854617747653,-0.5310216499434954,-0.613935723180643,-0.26188865084543167,-0.32326607110286254
-0.46792409761002407,-0.35723950938449534,-0.4303392956970704,-0.3868571118682338,-0.3719754185808277,-0.4025305114845752,-0.39379797266474625,-0.44383892919660894,-0.4047525187283316,-0.401658074791472,-0.34017378727717595,-0.8869875199364006,-0.8163284922184357
-0.5710510975060812,-0.6099412371363049,-0.5756193144387423,-0.6505347550070812,-0.6938575040429482,-0.7348008826653918,-0.7113976492133993,-0.7943168201946849,-0.7554618432365539,-0.8493592025286683,-0.8836399955463277,-0.31214704068913335,-0.3066958140793208
-0.42772097136190634,-0.3902040960549069,-0.30793824790752655,-0.3855769945786438,-0.3717904963160752,-0.3560668934486859,-0.305868500893852,-0.29020527445788513,-0.33607897743223347,-0.379076101982724,-0.3970875281149038,-0.03648641831302335,-0.150986645799553
-0.16153887305173864,-0.17210469043319687,-0.21704939964364556,-0.24046107162360464,-0.2799865942864308,-0.16111698252398288,-0.14903100185889961,-0.1620466644637908,-0.14375924288215813,-0.16396015902138306,-0.08917088900733283,0.02408822368662733,-0.001988565637751627
-0.3331787039671088,-0.0931632542276759,-0.13748777326641193,-0.16821690172691817,-0.10326617027958118,-0.07013810636559548,-0.052897162800011444,-0.003304366933134517,0.05413041135237062,-0.12525758946699472,0.004780060405981779,-0.11533013049417651,-0.1402016693944539
-0.45618244299122424,-0.33825141509412937,-0.4195857024251657,-0.3063919668632167,-0.17056172102139122,-0.23202838256934566,-0.19588233631000573,-0.2595166864688485,-0.20766466703125097,-0.24322103806431628,-0.11219233256229,-0.35766161869775726,-0.286000384198406
-0.6929012099697713,-0.6321260584884474,-0.5517781227258824,-0.549370858281816,-0.425800980259611,-0.49575078646556303,-0.45155166934974034,-0.4537035353825596,-0.444999346379757,-0.4527572633798522,-0.38804827587376334,-0.26643312643250106,-0.2018733152649803
