test_simulated_eps,test_simulated_w1,test_simulated_w2
-0.25645790153121695,1.9915720635555776,1.8853615719887191
-0.2501838371989189,1.832563809496328,1.8563307802959796
-0.21170181793598886,1.7879909588113438,1.8336592864088717
-0.17880946126889086,1.8165973618418316,1.8741923939084186
-0.1505030239265519,1.8234333342799438,1.8969351073608127
-0.17651582347629358,1.7365685835412064,1.993793254096106
-0.5242841426900702,1.7704632991832727,1.2644692778174145
-0.4817116196400182,1.8306456321498694,1.4009879316481344
-0.4633072776904248,1.728922954527759,1.2084410711420954
-0.542189703281422,1.7686887430006437,1.2278079002445574
-0.29060674743450665,1.7722420105769228,1.2308179765800222
-0.29777479930454476,1.7722420105769228,1.2399142595780708
-0.3070340829251794,1.7035743743175922,1.44711673684401
-1.0144443161020895,2.4570557699643496,2.9236315932128356
0.2031295519504086,2.5325671350676866,3.08511732810452
-0.8207114873633441,1.9028016937809167,2.727708516208759
0.10164529927226473,2.140086477071341,3.005830689326241
-0.13875270747175739,1.7905639169565624,2.6626730499112967
0.045404280942251685,1.9326856782255777,2.779039424791395
0.04763337212814456,1.962164051906805,2.7835830253502354
-0.4421597938177473,1.4628400723016848,2.4982671197670183
-0.3136844638503815,1.5786702400761845,2.391053281200322
-0.4343621027130826,1.6428809064128844,2.438390062431067
-0.6786505446657181,1.5256906762940785,2.147790813803372
-0.27580637326073054,1.7707221022192492,2.4697900657897254
0.10546198513496785,1.9445399345398706,2.6668795368054066
-0.21353413802270804,2.2017980508092103,2.2797784970844948
-0.21144125852533602,2.179325074691964,2.4073509952757384
-0.27508359230599133,1.8557161047144657,2.121914484640116
-0.22168757430571517,1.86333470303735,2.171766983303078
-0.33567854850460854,1.7070519669182114,2.201356882691604
-0.36348551785796435,1.6921985282550431,2.2835822702689454
-0.5157858515121205,1.4474906100265763,2.3733840975795113
-0.5197094832959337,1.48034742200797,2.343850977992153
-0.5559382785165843,1.3531249356529436,2.1730531477280524
-0.4968914926183823,1.5625755611674959,2.1834782002709563
-0.1442502103427934,1.8289088410998529,2.1507487314145113
-0.6052668562878685,1.9343414425635892,2.287138418390585
0.2692694454265343,1.7028005142089315,1.7832839873725659
-1.27248342869236,0.6939123472680503,1.396770021991105
-1.0063872977772501,0.8566731836855647,1.4590395929221307
-0.971894574486714,0.825194758268003,1.3070774626293673
-0.9236094816636493,0.9782472232358279,1.4140785671603258
-1.2050886897325084,0.607180362641985,1.1621849288540553
-1.2780859002245961,0.5690714022446264,1.074503395330674
-1.1153220318964792,0.45196840705057006,1.0788784636594873
-0.9768088798759695,0.6934523159281853,1.4832968675179057
-0.9268744190295317,0.8480042321217638,1.4663125069872702
-0.8351637827807519,0.9499928355555751,1.3579423479356638
-0.7394855664565707,1.3089415817336185,1.491873902396506
-0.7544894748911624,1.1776556231875808,1.1393319043088797
-0.7199254313375381,1.2874648719187545,1.3337496125646484
-0.5943942338441657,1.1793254047194182,1.4335793730421011
-0.5165939156547417,1.234885345594579,1.355542288761205
-0.45536390078275524,1.271362672654463,1.3002173789987959
-0.32519811201998117,1.5469872461680345,1.6507116708473841
-0.24723891347769644,1.635932378007864,1.5421112971241246
-0.36358119127216604,1.4289438267684078,1.3970600897909806
-0.32127508155766016,1.4234174827896235,1.574326341082
-0.26747103814472517,1.4817676866927598,1.7013814554778124
-0.31759666360547456,1.5148788661855805,1.5900465487098723
-0.3291399409237057,1.5569374646087333,1.524332885505134
-0.3418940805242414,1.581694832401614,1.6238323782964255
-0.23748263634429811,1.4192685167164,1.5200657420834993
-0.2693638861147676,1.475025399323066,1.7414582783040995
